record_id,entity_id,entity_name,sector,asset_id,severity,category,opened_at,closed_at,escalated,disposition,investigation_notes,closure_time_minutes
ALT-0118,CSE-06,Entity Foxtrot - Water Utility,Utilities,CSE-06-ASSET-06,MEDIUM,Data Exfiltration,2026-01-10T02:00:00,2026-01-10T02:32:00,false,FALSE_POSITIVE,Case ALT-0118 reviewed by duty analyst; no further action required.,32.0
ALT-0119,CSE-07,Entity Golf - Defence Logistics,Defence,CSE-07-ASSET-01,LOW,Malware,2026-01-05T08:00:00,2026-01-05T08:10:00,true,TRUE_POSITIVE,,10.0
ALT-0120,CSE-07,Entity Golf - Defence Logistics,Defence,CSE-07-ASSET-02,MEDIUM,Unauthorized Access,2026-01-05T14:00:00,2026-01-05T14:17:00,false,FALSE_POSITIVE,Case ALT-0120 reviewed by duty analyst; no further action required.,17.0
ALT-0121,CSE-07,Entity Golf - Defence Logistics,Defence,CSE-07-ASSET-03,HIGH,Phishing,2026-01-05T20:00:00,2026-01-05T20:24:00,true,BENIGN,Case ALT-0121 reviewed by duty analyst; no further action required.,24.0
ALT-0122,CSE-07,Entity Golf - Defence Logistics,Defence,CSE-07-ASSET-04,LOW,Data Exfiltration,2026-01-06T02:00:00,2026-01-06T02:31:00,false,TRUE_POSITIVE,Case ALT-0122 reviewed by duty analyst; no further action required.,31.0
ALT-0123,CSE-07,Entity Golf - Defence Logistics,Defence,CSE-07-ASSET-05,MEDIUM,Malware,2026-01-06T08:00:00,2026-01-06T08:38:00,true,FALSE_POSITIVE,,38.0
ALT-0124,CSE-07,Entity Golf - Defence Logistics,Defence,CSE-07-ASSET-06,HIGH,Unauthorized Access,2026-01-06T14:00:00,2026-01-06T14:45:00,true,BENIGN,Case ALT-0124 reviewed by duty analyst; no further action required.,45.0
ALT-0125,CSE-07,Entity Golf - Defence Logistics,Defence,CSE-07-ASSET-07,LOW,Phishing,2026-01-06T20:00:00,2026-01-06T20:52:00,true,TRUE_POSITIVE,Case ALT-0125 reviewed by duty analyst; no further action required.,52.0
ALT-0126,CSE-07,Entity Golf - Defence Logistics,Defence,CSE-07-ASSET-01,MEDIUM,Data Exfiltration,2026-01-07T02:00:00,2026-01-07T02:59:00,false,FALSE_POSITIVE,Case ALT-0126 reviewed by duty analyst; no further action required.,59.0
ALT-0127,CSE-07,Entity Golf - Defence Logistics,Defence,CSE-07-ASSET-02,HIGH,Malware,2026-01-07T08:00:00,2026-01-07T09:06:00,true,BENIGN,Case ALT-0127 reviewed by duty analyst; no further action required.,66.0
ALT-0128,CSE-07,Entity Golf - Defence Logistics,Defence,CSE-07-ASSET-03,LOW,Unauthorized Access,2026-01-07T14:00:00,2026-01-07T15:13:00,false,TRUE_POSITIVE,Case ALT-0128 reviewed by duty analyst; no further action required.,73.0
ALT-0129,CSE-07,Entity Golf - Defence Logistics,Defence,CSE-07-ASSET-04,MEDIUM,Phishing,2026-01-07T20:00:00,2026-01-07T21:20:00,true,FALSE_POSITIVE,Case ALT-0129 reviewed by duty analyst; no further action required.,80.0
ALT-0130,CSE-07,Entity Golf - Defence Logistics,Defence,CSE-07-ASSET-05,HIGH,Data Exfiltration,2026-01-08T02:00:00,2026-01-08T03:27:00,true,BENIGN,Case ALT-0130 reviewed by duty analyst; no further action required.,87.0
ALT-0131,CSE-07,Entity Golf - Defence Logistics,Defence,CSE-07-ASSET-06,LOW,Malware,2026-01-08T08:00:00,2026-01-08T09:34:00,true,TRUE_POSITIVE,,94.0
ALT-0132,CSE-07,Entity Golf - Defence Logistics,Defence,CSE-07-ASSET-07,MEDIUM,Unauthorized Access,2026-01-08T14:00:00,2026-01-08T15:41:00,false,FALSE_POSITIVE,Case ALT-0132 reviewed by duty analyst; no further action required.,101.0
ALT-0133,CSE-07,Entity Golf - Defence Logistics,Defence,CSE-07-ASSET-01,HIGH,Phishing,2026-01-08T20:00:00,2026-01-08T21:48:00,true,BENIGN,Case ALT-0133 reviewed by duty analyst; no further action required.,108.0
ALT-0134,CSE-07,Entity Golf - Defence Logistics,Defence,CSE-07-ASSET-02,LOW,Data Exfiltration,2026-01-09T02:00:00,2026-01-09T03:55:00,false,TRUE_POSITIVE,Case ALT-0134 reviewed by duty analyst; no further action required.,115.0
ALT-0135,CSE-07,Entity Golf - Defence Logistics,Defence,CSE-07-ASSET-03,MEDIUM,Malware,2026-01-09T08:00:00,2026-01-09T08:11:00,true,FALSE_POSITIVE,,11.0
ALT-0136,CSE-07,Entity Golf - Defence Logistics,Defence,CSE-07-ASSET-04,HIGH,Unauthorized Access,2026-01-09T14:00:00,2026-01-09T14:18:00,true,BENIGN,Case ALT-0136 reviewed by duty analyst; no further action required.,18.0
ALT-0137,CSE-07,Entity Golf - Defence Logistics,Defence,CSE-07-ASSET-05,LOW,Phishing,2026-01-09T20:00:00,2026-01-09T20:25:00,true,TRUE_POSITIVE,Case ALT-0137 reviewed by duty analyst; no further action required.,25.0
ALT-0138,CSE-07,Entity Golf - Defence Logistics,Defence,CSE-07-ASSET-06,MEDIUM,Data Exfiltration,2026-01-10T02:00:00,2026-01-10T02:32:00,false,FALSE_POSITIVE,Case ALT-0138 reviewed by duty analyst; no further action required.,32.0
ALT-0139,CSE-07,Entity Golf - Defence Logistics,Defence,CSE-07-ASSET-07,HIGH,Malware,2026-01-10T08:00:00,2026-01-10T08:39:00,true,BENIGN,Case ALT-0139 reviewed by duty analyst; no further action required.,39.0
ALT-0140,CSE-08,Entity Hotel - Insurance,Finance,CSE-08-ASSET-01,LOW,Malware,2026-01-05T08:00:00,2026-01-05T08:10:00,true,TRUE_POSITIVE,,10.0
ALT-0141,CSE-08,Entity Hotel - Insurance,Finance,CSE-08-ASSET-02,MEDIUM,Unauthorized Access,2026-01-05T14:00:00,2026-01-05T14:17:00,false,FALSE_POSITIVE,Case ALT-0141 reviewed by duty analyst; no further action required.,17.0
ALT-0142,CSE-08,Entity Hotel - Insurance,Finance,CSE-08-ASSET-03,HIGH,Phishing,2026-01-05T20:00:00,2026-01-05T20:24:00,true,BENIGN,Case ALT-0142 reviewed by duty analyst; no further action required.,24.0
ALT-0143,CSE-08,Entity Hotel - Insurance,Finance,CSE-08-ASSET-04,LOW,Data Exfiltration,2026-01-06T02:00:00,2026-01-06T02:31:00,false,TRUE_POSITIVE,Case ALT-0143 reviewed by duty analyst; no further action required.,31.0
ALT-0144,CSE-08,Entity Hotel - Insurance,Finance,CSE-08-ASSET-05,MEDIUM,Malware,2026-01-06T08:00:00,2026-01-06T08:38:00,true,FALSE_POSITIVE,,38.0
ALT-0145,CSE-08,Entity Hotel - Insurance,Finance,CSE-08-ASSET-06,HIGH,Unauthorized Access,2026-01-06T14:00:00,2026-01-06T14:45:00,true,BENIGN,Case ALT-0145 reviewed by duty analyst; no further action required.,45.0
ALT-0146,CSE-08,Entity Hotel - Insurance,Finance,CSE-08-ASSET-07,LOW,Phishing,2026-01-06T20:00:00,2026-01-06T20:52:00,true,TRUE_POSITIVE,Case ALT-0146 reviewed by duty analyst; no further action required.,52.0
ALT-0147,CSE-08,Entity Hotel - Insurance,Finance,CSE-08-ASSET-01,MEDIUM,Data Exfiltration,2026-01-07T02:00:00,2026-01-07T02:59:00,false,FALSE_POSITIVE,Case ALT-0147 reviewed by duty analyst; no further action required.,59.0
ALT-0148,CSE-08,Entity Hotel - Insurance,Finance,CSE-08-ASSET-02,HIGH,Malware,2026-01-07T08:00:00,2026-01-07T09:06:00,true,BENIGN,Case ALT-0148 reviewed by duty analyst; no further action required.,66.0
ALT-0149,CSE-08,Entity Hotel - Insurance,Finance,CSE-08-ASSET-03,LOW,Unauthorized Access,2026-01-07T14:00:00,2026-01-07T15:13:00,false,TRUE_POSITIVE,Case ALT-0149 reviewed by duty analyst; no further action required.,73.0
ALT-0150,CSE-08,Entity Hotel - Insurance,Finance,CSE-08-ASSET-04,MEDIUM,Phishing,2026-01-07T20:00:00,2026-01-07T21:20:00,true,FALSE_POSITIVE,Case ALT-0150 reviewed by duty analyst; no further action required.,80.0
ALT-0151,CSE-08,Entity Hotel - Insurance,Finance,CSE-08-ASSET-05,HIGH,Data Exfiltration,2026-01-08T02:00:00,2026-01-08T03:27:00,true,BENIGN,Case ALT-0151 reviewed by duty analyst; no further action required.,87.0
ALT-0152,CSE-08,Entity Hotel - Insurance,Finance,CSE-08-ASSET-06,LOW,Malware,2026-01-08T08:00:00,2026-01-08T09:34:00,true,TRUE_POSITIVE,,94.0
ALT-0153,CSE-08,Entity Hotel - Insurance,Finance,CSE-08-ASSET-07,MEDIUM,Unauthorized Access,2026-01-08T14:00:00,2026-01-08T15:41:00,false,FALSE_POSITIVE,Case ALT-0153 reviewed by duty analyst; no further action required.,101.0
ALT-0154,CSE-08,Entity Hotel - Insurance,Finance,CSE-08-ASSET-01,HIGH,Phishing,2026-01-08T20:00:00,2026-01-08T21:48:00,true,BENIGN,Case ALT-0154 reviewed by duty analyst; no further action required.,108.0
ALT-0155,CSE-08,Entity Hotel - Insurance,Finance,CSE-08-ASSET-02,LOW,Data Exfiltration,2026-01-09T02:00:00,2026-01-09T03:55:00,false,TRUE_POSITIVE,Case ALT-0155 reviewed by duty analyst; no further action required.,115.0
ALT-0156,CSE-08,Entity Hotel - Insurance,Finance,CSE-08-ASSET-03,MEDIUM,Malware,2026-01-09T08:00:00,2026-01-09T08:11:00,true,FALSE_POSITIVE,,11.0
ALT-0157,CSE-08,Entity Hotel - Insurance,Finance,CSE-08-ASSET-04,HIGH,Unauthorized Access,2026-01-09T14:00:00,2026-01-09T14:18:00,true,BENIGN,Case ALT-0157 reviewed by duty analyst; no further action required.,18.0
ALT-0158,CSE-08,Entity Hotel - Insurance,Finance,CSE-08-ASSET-05,LOW,Phishing,2026-01-09T20:00:00,2026-01-09T20:25:00,true,TRUE_POSITIVE,Case ALT-0158 reviewed by duty analyst; no further action required.,25.0
ALT-0159,CSE-09,Entity India - Aviation,Aviation,CSE-09-ASSET-01,LOW,Malware,2026-01-05T08:00:00,2026-01-05T08:10:00,true,TRUE_POSITIVE,,10.0
ALT-0160,CSE-09,Entity India - Aviation,Aviation,CSE-09-ASSET-02,MEDIUM,Unauthorized Access,2026-01-05T14:00:00,2026-01-05T14:17:00,false,FALSE_POSITIVE,Case ALT-0160 reviewed by duty analyst; no further action required.,17.0
ALT-0161,CSE-09,Entity India - Aviation,Aviation,CSE-09-ASSET-03,HIGH,Phishing,2026-01-05T20:00:00,2026-01-05T20:24:00,true,BENIGN,Case ALT-0161 reviewed by duty analyst; no further action required.,24.0
ALT-0162,CSE-09,Entity India - Aviation,Aviation,CSE-09-ASSET-04,LOW,Data Exfiltration,2026-01-06T02:00:00,2026-01-06T02:31:00,false,TRUE_POSITIVE,Case ALT-0162 reviewed by duty analyst; no further action required.,31.0
ALT-0163,CSE-09,Entity India - Aviation,Aviation,CSE-09-ASSET-05,MEDIUM,Malware,2026-01-06T08:00:00,2026-01-06T08:38:00,true,FALSE_POSITIVE,,38.0
ALT-0164,CSE-09,Entity India - Aviation,Aviation,CSE-09-ASSET-06,HIGH,Unauthorized Access,2026-01-06T14:00:00,2026-01-06T14:45:00,true,BENIGN,Case ALT-0164 reviewed by duty analyst; no further action required.,45.0
ALT-0165,CSE-09,Entity India - Aviation,Aviation,CSE-09-ASSET-07,LOW,Phishing,2026-01-06T20:00:00,2026-01-06T20:52:00,true,TRUE_POSITIVE,Case ALT-0165 reviewed by duty analyst; no further action required.,52.0
ALT-0166,CSE-09,Entity India - Aviation,Aviation,CSE-09-ASSET-01,MEDIUM,Data Exfiltration,2026-01-07T02:00:00,2026-01-07T02:59:00,false,FALSE_POSITIVE,Case ALT-0166 reviewed by duty analyst; no further action required.,59.0
ALT-0167,CSE-09,Entity India - Aviation,Aviation,CSE-09-ASSET-02,HIGH,Malware,2026-01-07T08:00:00,2026-01-07T09:06:00,true,BENIGN,Case ALT-0167 reviewed by duty analyst; no further action required.,66.0
ALT-0168,CSE-09,Entity India - Aviation,Aviation,CSE-09-ASSET-03,LOW,Unauthorized Access,2026-01-07T14:00:00,2026-01-07T15:13:00,false,TRUE_POSITIVE,Case ALT-0168 reviewed by duty analyst; no further action required.,73.0
ALT-0169,CSE-09,Entity India - Aviation,Aviation,CSE-09-ASSET-04,MEDIUM,Phishing,2026-01-07T20:00:00,2026-01-07T21:20:00,true,FALSE_POSITIVE,Case ALT-0169 reviewed by duty analyst; no further action required.,80.0
ALT-0170,CSE-09,Entity India - Aviation,Aviation,CSE-09-ASSET-05,HIGH,Data Exfiltration,2026-01-08T02:00:00,2026-01-08T03:27:00,true,BENIGN,Case ALT-0170 reviewed by duty analyst; no further action required.,87.0
ALT-0171,CSE-09,Entity India - Aviation,Aviation,CSE-09-ASSET-06,LOW,Malware,2026-01-08T08:00:00,2026-01-08T09:34:00,true,TRUE_POSITIVE,,94.0
ALT-0172,CSE-09,Entity India - Aviation,Aviation,CSE-09-ASSET-07,MEDIUM,Unauthorized Access,2026-01-08T14:00:00,2026-01-08T15:41:00,false,FALSE_POSITIVE,Case ALT-0172 reviewed by duty analyst; no further action required.,101.0
ALT-0173,CSE-09,Entity India - Aviation,Aviation,CSE-09-ASSET-01,HIGH,Phishing,2026-01-08T20:00:00,2026-01-08T21:48:00,true,BENIGN,Case ALT-0173 reviewed by duty analyst; no further action required.,108.0
ALT-0174,CSE-09,Entity India - Aviation,Aviation,CSE-09-ASSET-02,LOW,Data Exfiltration,2026-01-09T02:00:00,2026-01-09T03:55:00,false,TRUE_POSITIVE,Case ALT-0174 reviewed by duty analyst; no further action required.,115.0
ALT-0175,CSE-09,Entity India - Aviation,Aviation,CSE-09-ASSET-03,MEDIUM,Malware,2026-01-09T08:00:00,2026-01-09T08:11:00,true,FALSE_POSITIVE,,11.0
ALT-0176,CSE-09,Entity India - Aviation,Aviation,CSE-09-ASSET-04,HIGH,Unauthorized Access,2026-01-09T14:00:00,2026-01-09T14:18:00,true,BENIGN,Case ALT-0176 reviewed by duty analyst; no further action required.,18.0
ALT-0177,CSE-09,Entity India - Aviation,Aviation,CSE-09-ASSET-05,LOW,Phishing,2026-01-09T20:00:00,2026-01-09T20:25:00,true,TRUE_POSITIVE,Case ALT-0177 reviewed by duty analyst; no further action required.,25.0
ALT-0178,CSE-09,Entity India - Aviation,Aviation,CSE-09-ASSET-06,MEDIUM,Data Exfiltration,2026-01-10T02:00:00,2026-01-10T02:32:00,false,FALSE_POSITIVE,Case ALT-0178 reviewed by duty analyst; no further action required.,32.0
ALT-0179,CSE-09,Entity India - Aviation,Aviation,CSE-09-ASSET-07,HIGH,Malware,2026-01-10T08:00:00,2026-01-10T08:39:00,true,BENIGN,Case ALT-0179 reviewed by duty analyst; no further action required.,39.0
ALT-0180,CSE-09,Entity India - Aviation,Aviation,CSE-09-ASSET-01,LOW,Unauthorized Access,2026-01-10T14:00:00,2026-01-10T14:46:00,false,TRUE_POSITIVE,Case ALT-0180 reviewed by duty analyst; no further action required.,46.0
ALT-0181,CSE-10,Entity Juliet - Oil & Gas,Oil & Gas,CSE-10-ASSET-01,LOW,Malware,2026-01-05T08:00:00,2026-01-05T08:10:00,true,TRUE_POSITIVE,,10.0
ALT-0182,CSE-10,Entity Juliet - Oil & Gas,Oil & Gas,CSE-10-ASSET-02,MEDIUM,Unauthorized Access,2026-01-05T14:00:00,2026-01-05T14:17:00,false,FALSE_POSITIVE,Case ALT-0182 reviewed by duty analyst; no further action required.,17.0
ALT-0183,CSE-10,Entity Juliet - Oil & Gas,Oil & Gas,CSE-10-ASSET-03,HIGH,Phishing,2026-01-05T20:00:00,2026-01-05T20:24:00,true,BENIGN,Case ALT-0183 reviewed by duty analyst; no further action required.,24.0
ALT-0184,CSE-10,Entity Juliet - Oil & Gas,Oil & Gas,CSE-10-ASSET-04,LOW,Data Exfiltration,2026-01-06T02:00:00,2026-01-06T02:31:00,false,TRUE_POSITIVE,Case ALT-0184 reviewed by duty analyst; no further action required.,31.0
ALT-0185,CSE-10,Entity Juliet - Oil & Gas,Oil & Gas,CSE-10-ASSET-05,MEDIUM,Malware,2026-01-06T08:00:00,2026-01-06T08:38:00,true,FALSE_POSITIVE,,38.0
ALT-0186,CSE-10,Entity Juliet - Oil & Gas,Oil & Gas,CSE-10-ASSET-06,HIGH,Unauthorized Access,2026-01-06T14:00:00,2026-01-06T14:45:00,true,BENIGN,Case ALT-0186 reviewed by duty analyst; no further action required.,45.0
ALT-0187,CSE-10,Entity Juliet - Oil & Gas,Oil & Gas,CSE-10-ASSET-07,LOW,Phishing,2026-01-06T20:00:00,2026-01-06T20:52:00,true,TRUE_POSITIVE,Case ALT-0187 reviewed by duty analyst; no further action required.,52.0
ALT-0188,CSE-10,Entity Juliet - Oil & Gas,Oil & Gas,CSE-10-ASSET-01,MEDIUM,Data Exfiltration,2026-01-07T02:00:00,2026-01-07T02:59:00,false,FALSE_POSITIVE,Case ALT-0188 reviewed by duty analyst; no further action required.,59.0
ALT-0189,CSE-10,Entity Juliet - Oil & Gas,Oil & Gas,CSE-10-ASSET-02,HIGH,Malware,2026-01-07T08:00:00,2026-01-07T09:06:00,true,BENIGN,Case ALT-0189 reviewed by duty analyst; no further action required.,66.0
ALT-0190,CSE-10,Entity Juliet - Oil & Gas,Oil & Gas,CSE-10-ASSET-03,LOW,Unauthorized Access,2026-01-07T14:00:00,2026-01-07T15:13:00,false,TRUE_POSITIVE,Case ALT-0190 reviewed by duty analyst; no further action required.,73.0
ALT-0191,CSE-10,Entity Juliet - Oil & Gas,Oil & Gas,CSE-10-ASSET-04,MEDIUM,Phishing,2026-01-07T20:00:00,2026-01-07T21:20:00,true,FALSE_POSITIVE,Case ALT-0191 reviewed by duty analyst; no further action required.,80.0
ALT-0192,CSE-10,Entity Juliet - Oil & Gas,Oil & Gas,CSE-10-ASSET-05,HIGH,Data Exfiltration,2026-01-08T02:00:00,2026-01-08T03:27:00,true,BENIGN,Case ALT-0192 reviewed by duty analyst; no further action required.,87.0
ALT-0193,CSE-10,Entity Juliet - Oil & Gas,Oil & Gas,CSE-10-ASSET-06,LOW,Malware,2026-01-08T08:00:00,2026-01-08T09:34:00,true,TRUE_POSITIVE,,94.0
ALT-0194,CSE-10,Entity Juliet - Oil & Gas,Oil & Gas,CSE-10-ASSET-07,MEDIUM,Unauthorized Access,2026-01-08T14:00:00,2026-01-08T15:41:00,false,FALSE_POSITIVE,Case ALT-0194 reviewed by duty analyst; no further action required.,101.0
ALT-0195,CSE-10,Entity Juliet - Oil & Gas,Oil & Gas,CSE-10-ASSET-01,HIGH,Phishing,2026-01-08T20:00:00,2026-01-08T21:48:00,true,BENIGN,Case ALT-0195 reviewed by duty analyst; no further action required.,108.0
ALT-0196,CSE-10,Entity Juliet - Oil & Gas,Oil & Gas,CSE-10-ASSET-02,LOW,Data Exfiltration,2026-01-09T02:00:00,2026-01-09T03:55:00,false,TRUE_POSITIVE,Case ALT-0196 reviewed by duty analyst; no further action required.,115.0
ALT-0197,CSE-10,Entity Juliet - Oil & Gas,Oil & Gas,CSE-10-ASSET-03,MEDIUM,Malware,2026-01-09T08:00:00,2026-01-09T08:11:00,true,FALSE_POSITIVE,,11.0
ALT-0198,CSE-10,Entity Juliet - Oil & Gas,Oil & Gas,CSE-10-ASSET-04,HIGH,Unauthorized Access,2026-01-09T14:00:00,2026-01-09T14:18:00,true,BENIGN,Case ALT-0198 reviewed by duty analyst; no further action required.,18.0
ALT-0199,CSE-10,Entity Juliet - Oil & Gas,Oil & Gas,CSE-10-ASSET-05,LOW,Phishing,2026-01-09T20:00:00,2026-01-09T20:25:00,true,TRUE_POSITIVE,Case ALT-0199 reviewed by duty analyst; no further action required.,25.0
ALT-0200,CSE-10,Entity Juliet - Oil & Gas,Oil & Gas,CSE-10-ASSET-06,MEDIUM,Data Exfiltration,2026-01-10T02:00:00,2026-01-10T02:32:00,false,FALSE_POSITIVE,Case ALT-0200 reviewed by duty analyst; no further action required.,32.0
ALT-0201,CSE-10,Entity Juliet - Oil & Gas,Oil & Gas,CSE-10-ASSET-07,HIGH,Malware,2026-01-10T08:00:00,2026-01-10T08:39:00,true,BENIGN,Case ALT-0201 reviewed by duty analyst; no further action required.,39.0
ALT-0202,CSE-10,Entity Juliet - Oil & Gas,Oil & Gas,CSE-10-ASSET-01,LOW,Unauthorized Access,2026-01-10T14:00:00,2026-01-10T14:46:00,false,TRUE_POSITIVE,Case ALT-0202 reviewed by duty analyst; no further action required.,46.0
ALT-0203,CSE-10,Entity Juliet - Oil & Gas,Oil & Gas,CSE-10-ASSET-02,MEDIUM,Phishing,2026-01-10T20:00:00,2026-01-10T20:53:00,true,FALSE_POSITIVE,Case ALT-0203 reviewed by duty analyst; no further action required.,53.0
ALT-0204,CSE-10,Entity Juliet - Oil & Gas,Oil & Gas,CSE-10-ASSET-03,HIGH,Data Exfiltration,2026-01-11T02:00:00,2026-01-11T03:00:00,true,BENIGN,Case ALT-0204 reviewed by duty analyst; no further action required.,60.0
ALT-0205,CSE-11,Entity Kilo - Municipal Services,Municipal Services,CSE-11-ASSET-01,LOW,Malware,2026-01-05T08:00:00,2026-01-05T08:10:00,true,TRUE_POSITIVE,,10.0
ALT-0206,CSE-11,Entity Kilo - Municipal Services,Municipal Services,CSE-11-ASSET-02,MEDIUM,Unauthorized Access,2026-01-05T14:00:00,2026-01-05T14:17:00,false,FALSE_POSITIVE,Case ALT-0206 reviewed by duty analyst; no further action required.,17.0
ALT-0207,CSE-11,Entity Kilo - Municipal Services,Municipal Services,CSE-11-ASSET-03,HIGH,Phishing,2026-01-05T20:00:00,2026-01-05T20:24:00,true,BENIGN,Case ALT-0207 reviewed by duty analyst; no further action required.,24.0
ALT-0208,CSE-11,Entity Kilo - Municipal Services,Municipal Services,CSE-11-ASSET-04,LOW,Data Exfiltration,2026-01-06T02:00:00,2026-01-06T02:31:00,false,TRUE_POSITIVE,Case ALT-0208 reviewed by duty analyst; no further action required.,31.0
ALT-0209,CSE-11,Entity Kilo - Municipal Services,Municipal Services,CSE-11-ASSET-05,MEDIUM,Malware,2026-01-06T08:00:00,2026-01-06T08:38:00,true,FALSE_POSITIVE,,38.0
ALT-0210,CSE-11,Entity Kilo - Municipal Services,Municipal Services,CSE-11-ASSET-06,HIGH,Unauthorized Access,2026-01-06T14:00:00,2026-01-06T14:45:00,true,BENIGN,Case ALT-0210 reviewed by duty analyst; no further action required.,45.0
ALT-0211,CSE-11,Entity Kilo - Municipal Services,Municipal Services,CSE-11-ASSET-07,LOW,Phishing,2026-01-06T20:00:00,2026-01-06T20:52:00,true,TRUE_POSITIVE,Case ALT-0211 reviewed by duty analyst; no further action required.,52.0
ALT-0212,CSE-11,Entity Kilo - Municipal Services,Municipal Services,CSE-11-ASSET-01,MEDIUM,Data Exfiltration,2026-01-07T02:00:00,2026-01-07T02:59:00,false,FALSE_POSITIVE,Case ALT-0212 reviewed by duty analyst; no further action required.,59.0
ALT-0213,CSE-11,Entity Kilo - Municipal Services,Municipal Services,CSE-11-ASSET-02,HIGH,Malware,2026-01-07T08:00:00,2026-01-07T09:06:00,true,BENIGN,Case ALT-0213 reviewed by duty analyst; no further action required.,66.0
ALT-0214,CSE-11,Entity Kilo - Municipal Services,Municipal Services,CSE-11-ASSET-03,LOW,Unauthorized Access,2026-01-07T14:00:00,2026-01-07T15:13:00,false,TRUE_POSITIVE,Case ALT-0214 reviewed by duty analyst; no further action required.,73.0
ALT-0215,CSE-11,Entity Kilo - Municipal Services,Municipal Services,CSE-11-ASSET-04,MEDIUM,Phishing,2026-01-07T20:00:00,2026-01-07T21:20:00,true,FALSE_POSITIVE,Case ALT-0215 reviewed by duty analyst; no further action required.,80.0
ALT-0216,CSE-11,Entity Kilo - Municipal Services,Municipal Services,CSE-11-ASSET-05,HIGH,Data Exfiltration,2026-01-08T02:00:00,2026-01-08T03:27:00,true,BENIGN,Case ALT-0216 reviewed by duty analyst; no further action required.,87.0
ALT-0217,CSE-11,Entity Kilo - Municipal Services,Municipal Services,CSE-11-ASSET-06,LOW,Malware,2026-01-08T08:00:00,2026-01-08T09:34:00,true,TRUE_POSITIVE,,94.0
ALT-0218,CSE-11,Entity Kilo - Municipal Services,Municipal Services,CSE-11-ASSET-07,MEDIUM,Unauthorized Access,2026-01-08T14:00:00,2026-01-08T15:41:00,false,FALSE_POSITIVE,Case ALT-0218 reviewed by duty analyst; no further action required.,101.0
ALT-0219,CSE-11,Entity Kilo - Municipal Services,Municipal Services,CSE-11-ASSET-01,HIGH,Phishing,2026-01-08T20:00:00,2026-01-08T21:48:00,true,BENIGN,Case ALT-0219 reviewed by duty analyst; no further action required.,108.0
ALT-0220,CSE-11,Entity Kilo - Municipal Services,Municipal Services,CSE-11-ASSET-02,LOW,Data Exfiltration,2026-01-09T02:00:00,2026-01-09T03:55:00,false,TRUE_POSITIVE,Case ALT-0220 reviewed by duty analyst; no further action required.,115.0
ALT-0221,CSE-11,Entity Kilo - Municipal Services,Municipal Services,CSE-11-ASSET-03,MEDIUM,Malware,2026-01-09T08:00:00,2026-01-09T08:11:00,true,FALSE_POSITIVE,,11.0
ALT-0222,CSE-11,Entity Kilo - Municipal Services,Municipal Services,CSE-11-ASSET-04,HIGH,Unauthorized Access,2026-01-09T14:00:00,2026-01-09T14:18:00,true,BENIGN,Case ALT-0222 reviewed by duty analyst; no further action required.,18.0
ALT-0223,CSE-11,Entity Kilo - Municipal Services,Municipal Services,CSE-11-ASSET-05,LOW,Phishing,2026-01-09T20:00:00,2026-01-09T20:25:00,true,TRUE_POSITIVE,Case ALT-0223 reviewed by duty analyst; no further action required.,25.0
ALT-0224,CSE-11,Entity Kilo - Municipal Services,Municipal Services,CSE-11-ASSET-06,MEDIUM,Data Exfiltration,2026-01-10T02:00:00,2026-01-10T02:32:00,false,FALSE_POSITIVE,Case ALT-0224 reviewed by duty analyst; no further action required.,32.0
ALT-0225,CSE-11,Entity Kilo - Municipal Services,Municipal Services,CSE-11-ASSET-07,HIGH,Malware,2026-01-10T08:00:00,2026-01-10T08:39:00,true,BENIGN,Case ALT-0225 reviewed by duty analyst; no further action required.,39.0
ALT-0226,CSE-12,Entity Lima - Space Research,Space Research,CSE-12-ASSET-01,LOW,Malware,2026-01-05T08:00:00,2026-01-05T08:10:00,true,TRUE_POSITIVE,,10.0
ALT-0227,CSE-12,Entity Lima - Space Research,Space Research,CSE-12-ASSET-02,MEDIUM,Unauthorized Access,2026-01-05T14:00:00,2026-01-05T14:17:00,false,FALSE_POSITIVE,Case ALT-0227 reviewed by duty analyst; no further action required.,17.0
ALT-0228,CSE-12,Entity Lima - Space Research,Space Research,CSE-12-ASSET-03,HIGH,Phishing,2026-01-05T20:00:00,2026-01-05T20:24:00,true,BENIGN,Case ALT-0228 reviewed by duty analyst; no further action required.,24.0
ALT-0229,CSE-12,Entity Lima - Space Research,Space Research,CSE-12-ASSET-04,LOW,Data Exfiltration,2026-01-06T02:00:00,2026-01-06T02:31:00,false,TRUE_POSITIVE,Case ALT-0229 reviewed by duty analyst; no further action required.,31.0
ALT-0230,CSE-12,Entity Lima - Space Research,Space Research,CSE-12-ASSET-05,MEDIUM,Malware,2026-01-06T08:00:00,2026-01-06T08:38:00,true,FALSE_POSITIVE,,38.0
ALT-0231,CSE-12,Entity Lima - Space Research,Space Research,CSE-12-ASSET-06,HIGH,Unauthorized Access,2026-01-06T14:00:00,2026-01-06T14:45:00,true,BENIGN,Case ALT-0231 reviewed by duty analyst; no further action required.,45.0
ALT-0232,CSE-12,Entity Lima - Space Research,Space Research,CSE-12-ASSET-07,LOW,Phishing,2026-01-06T20:00:00,2026-01-06T20:52:00,true,TRUE_POSITIVE,Case ALT-0232 reviewed by duty analyst; no further action required.,52.0
